1|250273|89
1|187953|72
1|108088|90
1|188135|-31
1|52615|62
1|60428|54
3|72035|23
3|53881|29
3|170331|16
3|92079|-52
3|164737|14
3|1199|9
5|223222|92
5|76149|77
5|16367|62
5|230811|67
5|234512|81
5|11786|53
9|195174|73
9|119128|13
9|177509|21
9|213659|-135
9|267024|72
9|150618|52
10|283051|100
10|101910|81
10|187560|72
10|136562|27
10|47528|70
10|120383|93
11|64349|2
11|55250|60
11|108917|50
11|216012|39
11|61971|87
11|139745|49
14|168824|18
14|121861|-34
14|230278|75
14|71363|69
14|275193|15
14|160169|72
16|101297|95
16|51218|43
16|70788|75
16|49850|84
16|205840|69
16|24526|17
17|204472|54
17|252573|72
17|67023|86
17|13495|32
17|180634|46
17|46889|60
22|197799|44
22|260801|107
22|95502|58
22|67865|93
22|69054|84
22|289978|78
23|58449|92
23|17790|85
23|170783|93
23|118780|102
23|183841|80
23|232816|103
24|57011|11
24|167478|-10
24|139963|9
24|205890|14
24|175818|3
24|93321|140
26|9096|155
26|17790|57
26|18009|47
26|175560|74
26|92995|35
26|245668|16
30|176274|86
30|180875|86
30|88927|66
30|253486|79
30|292630|45
30|101871|63
32|258824|85
32|21099|68
32|227732|97
32|31066|99
32|146212|106
32|143138|94
36|92062|101
36|166629|22
36|142130|46
36|262269|80
36|224617|76
36|34503|79
39|31200|43
39|230460|27
39|86732|22
39|73195|40
39|7897|-28
39|254344|35
44|264368|39
44|277019|51
44|150559|44
44|144511|50
44|52202|43
44|286188|33
48|79349|116
48|46475|-137
48|112564|55
48|143084|113
48|256009|64
48|173540|195
58|96237|48
58|80663|102
58|125040|53
58|12264|94
58|291128|93
58|94095|115
59|283018|50
59|5660|0
59|192065|-11
59|241491|53
59|246319|34
59|153170|-104
60|279899|95
60|245548|40
60|20680|58
60|268572|110
60|233237|76
60|28967|40
61|239100|39
61|231206|73
61|185033|67
61|68080|103
61|34940|126
61|3109|80
65|8424|-114
65|71197|59
65|165332|65
65|269171|58
65|69315|66
65|136869|27
67|225847|61
67|163461|10
67|153338|96
67|70268|57
67|30048|30
67|261695|13
68|86485|72
68|53636|6
68|56836|85
68|171850|92
68|280508|91
68|241105|41
69|54217|76
69|252302|104
69|101201|90
69|227235|93
69|141516|0
69|33441|63
71|186360|55
71|103055|105
71|169538|97
71|105893|64
71|185040|-6
71|242840|81
76|7669|33
76|118348|117
76|51849|75
76|244608|52
76|65731|80
76|39991|22
82|114660|80
82|275006|52
82|131352|29
82|47306|101
82|114019|44
82|246317|74
83|107359|93
83|201249|58
83|119375|104
83|207829|105
83|112391|67
83|224410|-10
90|49648|159
90|92548|80
90|281815|81
90|151306|70
90|217483|26
90|181565|85
91|2129|78
91|190099|77
91|103861|-9
91|180978|75
91|172339|105
91|92770|71
96|201247|61
96|17790|59
96|262770|65
96|104106|52
